lab_id,video_id,mouse1_strain,mouse1_color,mouse1_sex,mouse1_id,mouse1_age,mouse1_condition,mouse2_strain,mouse2_color,mouse2_sex,mouse2_id,mouse2_age,mouse2_condition,mouse3_strain,mouse3_color,mouse3_sex,mouse3_id,mouse3_age,mouse3_condition,mouse4_strain,mouse4_color,mouse4_sex,mouse4_id,mouse4_age,mouse4_condition,frames_per_second,video_duration_sec,pix_per_cm_approx,video_width_pix,video_height_pix,arena_width_cm,arena_height_cm,arena_shape,arena_type,body_parts_tracked,behaviors_labeled,tracking_method
CalMS21_task1,1937966765,C57Bl/6J,black,male,11.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,117.6,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital""]",MARS
CalMS21_task1,25423023,C57Bl/6J,black,male,4.0,,cabled device,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,224.9,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffface"", ""mouse1,self,genitalgroom""]",MARS
CalMS21_task2,2085007371,C57Bl/6J,black,male,9.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,587.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1455057679,C57Bl/6J,black,male,16.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,758.7,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,907132469,C57Bl/6J,black,male,43.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,549.5,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,206431495,C57Bl/6J,black,male,33.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,1041.3,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,539518379,C57Bl/6J,black,male,1.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,609.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,906875003,C57Bl/6J,black,male,23.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,940.1,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1071207417,C57Bl/6J,black,male,3.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,592.2,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1283628392,C57Bl/6J,black,male,44.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,627.8,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,297098028,C57Bl/6J,black,male,25.0,,,BALB/c,white,female,,,,,,,,,,,,,,,,30.0,892.1,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1953275364,C57Bl/6J,black,male,30.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,30.0,580.0,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CalMS21_task2,1766041275,C57Bl/6J,black,male,7.0,,,BALB/c,white,,,,,,,,,,,,,,,,,30.0,631.1,18.33,1024,570,35.0,15.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff""]",MARS
CautiousGiraffe,673614042,C57Bl/6J,black,female,4.0,,,C57Bl/6J,black,male,,,,,,,,,,,,,,,,25.0,600.0,21.0,600,600,30.0,30.0,square,neutral,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,reciprocalsniff"", ""mouse1,mouse2,sniffbody"", ""mouse1,mouse2,sniffgenital"", ""mouse2,mouse1,reciprocalsniff"", ""mouse2,mouse1,sniff""]",DeepLabCut
DeliriousFly,1649549863,C57Bl/6J,black,male,5.0,,cabled device,BALB/c,white,male,,,,,,,,,,,,,,,,60.0,899.8,16.0,864,412,38.0,18.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base"", ""tail_tip""]","[""'mouse1','mouse2','sniff'"", ""mouse1','mouse2','attack'"", ""mouse1','mouse2','dominance'"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominance"", ""mouse1,mouse2,sniff""]",DeepLabCut
ElegantMink,1989117401,C57Bl/6J,black,male,43.0,,,129/SvEvTac,brown,male,44.0,,,,,,,,,,,,,,,30.0,885.7,17.8,720,480,33.0,16.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear"", ""mouse2,self,selfgroom""]",SLEAP
ElegantMink,1567994610,129/SvEvTac,brown,male,19.0,,,C57Bl/6J,black,female,20.0,,hormone primed,,,,,,,,,,,,,30.0,1832.7,18.8,720,480,33.0,16.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attemptmount"", ""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear"", ""mouse2,self,selfgroom""]",SLEAP
GroovyShrew,2101706406,C57Bl/6J,black,female,7.0,,wireless device,C57Bl/6J,black,female,5.0,,wireless device,,,,,,,,,,,,,30.0,749.6,11.1,545,314,33.0,19.0,rectangular,neutral,"[""ear_left"", ""ear_right"", ""head"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,defend"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,self,dig"", ""mouse1,self,rear"", ""mouse1,self,rest"", ""mouse1,self,run"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,sniff"", ""mouse2,self,dig"", ""mouse2,self,rear"", ""mouse2,self,rest"", ""mouse2,self,run"", ""mouse2,self,selfgroom""]",SLEAP
GroovyShrew,2090182106,C57Bl/6J,black,female,4.0,,wireless device,C57Bl/6J,black,female,5.0,,wireless device,,,,,,,,,,,,,30.0,402.0,11.1,526,308,33.0,19.0,rectangular,neutral,"[""ear_left"", ""ear_right"", ""head"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,defend"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,climb"", ""mouse1,self,dig"", ""mouse1,self,rear"", ""mouse1,self,run"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,sniff"", ""mouse2,self,dig"", ""mouse2,self,rear"", ""mouse2,self,rest"", ""mouse2,self,run"", ""mouse2,self,selfgroom""]",SLEAP
InvincibleJellyfish,193645959,C57Bl/6J,black,male,1.0,8-12 weeks,mated,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.8,32.0,1024,768,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,1641568569,C57Bl/6J,black,male,50.0,8-12 weeks,stress,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.6,32.0,1280,960,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,2071866786,C57Bl/6J,black,male,28.0,8-12 weeks,mated,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,571.1,32.0,1280,960,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
InvincibleJellyfish,1106234543,C57Bl/6J,black,male,41.0,8-12 weeks,mated,BALB/c,white,male,,8-12 weeks,,,,,,,,,,,,,,30.0,570.6,32.0,1280,960,28.0,18.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,allogroom"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,dominancegroom"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse1,self,dig"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,sniffgenital""]",MARS
JovialSwallow,1350470271,C57Bl/6N,black,male,6.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
JovialSwallow,172389446,C57Bl/6N,black,male,3.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
JovialSwallow,1808343518,C57Bl/6N,black,male,2.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
JovialSwallow,949931556,C57Bl/6N,black,male,12.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
JovialSwallow,326963499,C57Bl/6N,black,male,9.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
JovialSwallow,689840236,C57Bl/6N,black,male,4.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
JovialSwallow,856443471,C57Bl/6N,black,male,12.0,17-21 weeks,,BALB/c,white,male,,8-13 weeks,,,,,,,,,,,,,,10.0,900.0,15.3,400,480,15.0,35.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,sniff""]",SLEAP
LyricalHare,1321123524,C57Bl/6J x Ai148,black,male,16.0,8-26 weeks,,CFW,white,male,,8-57 weeks,,,,,,,,,,,,,,120.0,311.4,10.9,560,680,30.8,22.2,rectangular,neutral,"[""ear_left"", ""ear_right"", ""nose"", ""tail_base"", ""tail_tip""]","[""mouse1,mouse2,attack"", ""mouse2,mouse1,escape""]",DeepLabCut
LyricalHare,1300539709,C57Bl/6J x Ai148,black,male,13.0,8-26 weeks,,CFW,white,male,,8-57 weeks,,,,,,,,,,,,,,120.0,301.2,10.9,560,680,30.8,22.2,rectangular,neutral,"[""ear_left"", ""ear_right"", ""nose"", ""tail_base"", ""tail_tip""]","[""mouse1,mouse2,sniff"", ""mouse2,mouse1,defend"", ""mouse2,self,freeze"", ""mouse2,self,rear""]",DeepLabCut
LyricalHare,1383872208,C57Bl/6J x Ai148,black,male,13.0,8-26 weeks,,CFW,white,male,,8-57 weeks,,,,,,,,,,,,,,120.0,302.0,10.9,560,680,30.8,22.2,rectangular,neutral,"[""ear_left"", ""ear_right"", ""nose"", ""tail_base"", ""tail_tip""]","[""mouse1,mouse2,attack"", ""mouse2,mouse1,defend"", ""mouse2,mouse1,escape""]",DeepLabCut
NiftyGoldfinch,984382096,C57Bl/6J,black,male,4.0,,cabled device,C57Bl/6J,black,male,31.0,,cabled device,,,,,,,,,,,,,30.0,1177.7,13.5,600,350,33.0,19.0,rectangular,neutral,"[""body_center"", ""ear_left"", ""ear_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,approach"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,defend"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,flinch"", ""mouse1,mouse2,follow"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffface"", ""mouse1,mouse2,sniffgenital"", ""mouse1,mouse2,tussle"", ""mouse1,self,biteobject"", ""mouse1,self,climb"", ""mouse1,self,dig"", ""mouse1,self,exploreobject"", ""mouse1,self,rear"", ""mouse1,self,selfgroom"", ""mouse2,mouse1,approach"", ""mouse2,mouse1,attack"", ""mouse2,mouse1,chase"", ""mouse2,mouse1,defend"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,flinch"", ""mouse2,mouse1,follow"", ""mouse2,mouse1,sniff"", ""mouse2,mouse1,sniffface"", ""mouse2,mouse1,sniffgenital"", ""mouse2,mouse1,tussle"", ""mouse2,self,biteobject"", ""mouse2,self,climb"", ""mouse2,self,dig"", ""mouse2,self,exploreobject"", ""mouse2,self,rear"", ""mouse2,self,selfgroom""]",SLEAP
PleasantMeerkat,932755484,CD1,white,male,7.0,,,CD1,white,male,17.0,,,,,,,,,,,,,,,45.0,600.0,15.8,2010,2040,120.0,120.0,split rectangluar,divided territories,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base"", ""tail_tip""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,escape"", ""mouse2,mouse1,attack"", ""mouse2,mouse1,chase"", ""mouse2,mouse1,escape""]",DeepLabCut
PleasantMeerkat,263433603,C57Bl/6J,black,male,3.0,,,C57Bl/6J,black,male,13.0,,,,,,,,,,,,,,,45.0,600.0,15.8,2010,2026,120.0,120.0,split rectangluar,divided territories,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base"", ""tail_tip""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,follow"", ""mouse2,mouse1,attack"", ""mouse2,mouse1,chase"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,follow""]",DeepLabCut
PleasantMeerkat,1133952127,C57Bl/6J,black,male,7.0,,,C57Bl/6J,black,male,17.0,,,,,,,,,,,,,,,45.0,600.0,15.8,2010,2024,120.0,120.0,split rectangluar,divided territories,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base"", ""tail_tip""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,follow"", ""mouse2,mouse1,attack"", ""mouse2,mouse1,chase"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,follow""]",DeepLabCut
PleasantMeerkat,331245147,CD1,white,male,6.0,,,CD1,white,male,16.0,,,,,,,,,,,,,,,45.0,600.0,15.8,2020,2020,120.0,120.0,split rectangluar,divided territories,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base"", ""tail_tip""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,escape"", ""mouse2,mouse1,attack"", ""mouse2,mouse1,chase"", ""mouse2,mouse1,escape""]",DeepLabCut
PleasantMeerkat,2002810725,C57Bl/6J,black,male,10.0,,,C57Bl/6J,black,male,20.0,,,,,,,,,,,,,,,45.0,600.0,15.8,2000,2022,120.0,120.0,split rectangluar,divided territories,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base"", ""tail_tip""]","[""mouse1,mouse2,attack"", ""mouse1,mouse2,chase"", ""mouse1,mouse2,escape"", ""mouse1,mouse2,follow"", ""mouse2,mouse1,attack"", ""mouse2,mouse1,chase"", ""mouse2,mouse1,escape"", ""mouse2,mouse1,follow""]",DeepLabCut
ReflectiveManatee,2068280177,C57Bl/6J,black,male,11.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,25.0,602.6,15.0,656,492,35.0,20.0,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""'mouse1','mouse2','sniff'"", ""mouse1','mouse2','attack'"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,sniff""]",DeepLabCut
ReflectiveManatee,631163660,C57Bl/6J,black,male,1.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,25.0,597.6,15.0,656,492,35.0,20.0,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""'mouse1','mouse2','sniff'"", ""mouse1','mouse2','attack'"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,sniff""]",DeepLabCut
ReflectiveManatee,2037289010,C57Bl/6J,black,male,10.0,,,BALB/c,white,male,,,,,,,,,,,,,,,,25.0,618.6,15.0,656,492,35.0,20.0,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""'mouse1','mouse2','sniff'"", ""mouse1','mouse2','attack'"", ""mouse1,mouse2,attack"", ""mouse1,mouse2,sniff""]",DeepLabCut
SparklingTapir,1320793692,CD1,white,male,25.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.1,24.0,428,1238,12.7,46.0,rectangular,CSDS,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse2,mouse1,defend"", ""mouse2,mouse1,escape""]",DeepLabCut
SparklingTapir,361341393,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,33.0,61.0,1200,2048,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]",,DeepLabCut
SparklingTapir,1063876199,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,33.0,46.0,1200,2056,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,961245099,CD1,white,male,25.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.1,24.0,406,1214,12.7,46.0,rectangular,CSDS,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse2,mouse1,defend"", ""mouse2,mouse1,escape""]",DeepLabCut
SparklingTapir,1105416294,CD1,white,,,,,C57Bl/6J,black,,,,,,,,,,,,,,,,,60.0,204.5,48.0,1080,1920,19.0,28.5,rectangular,,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,1085312517,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,120.0,33.9,49.0,1000,1544,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]",,DeepLabCut
SparklingTapir,1882614402,CD1,white,male,36.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.0,32.0,726,1198,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,mount""]",DeepLabCut
SparklingTapir,1742534206,CD1,white,male,,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,50.0,19.4,47.0,1200,2048,19.0,28.5,rectangular,resident-intruder,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse1,mouse2,attack""]",DeepLabCut
SparklingTapir,160640380,CD1,white,male,29.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.1,24.0,428,1226,12.7,46.0,rectangular,CSDS,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse2,mouse1,defend"", ""mouse2,mouse1,escape""]",DeepLabCut
SparklingTapir,1467427271,CD1,white,male,29.0,> 40 weeks,,C57Bl/6J,black,male,,6-12 weeks,,,,,,,,,,,,,,30.0,600.1,24.0,400,1238,12.7,46.0,rectangular,CSDS,"[""body_center"", ""ear_left"", ""ear_right"", ""lateral_left"", ""lateral_right"", ""nose"", ""tail_base""]","[""mouse2,mouse1,defend"", ""mouse2,mouse1,escape""]",DeepLabCut
TranquilPanther,2138781893,C57Bl/6J,black,female,12.0,,estrus,C57Bl/6J,black,male,,,,,,,,,,,,,,,,30.0,1065.6,9.0,640,480,35.0,20.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear"", ""mouse2,self,selfgroom""]",SLEAP
TranquilPanther,1582739342,C57Bl/6J,black,female,11.0,,estrus,C57Bl/6J,black,male,,,,,,,,,,,,,,,,30.0,4152.0,10.5,640,480,35.0,20.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,intromit"", ""mouse1,mouse2,mount"", ""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear"", ""mouse2,self,selfgroom""]",SLEAP
TranquilPanther,1360332361,C57Bl/6J,black,female,1.0,,estrus,C57Bl/6J,black,female,,,,,,,,,,,,,,,,30.0,552.0,13.6,640,480,35.0,20.0,rectangular,resident-intruder,"[""ear_left"", ""ear_right"", ""hip_left"", ""hip_right"", ""neck"", ""nose"", ""tail_base""]","[""mouse1,mouse2,sniff"", ""mouse1,mouse2,sniffgenital"", ""mouse2,self,rear""]",SLEAP
